id,Hardness
10407,2.930412738302956
10408,2.6902361658347385
10409,5.770344672355874
10410,4.368195744860246
10411,4.876420154264986
10412,5.458077254091262
10413,3.7411556296674093
10414,5.59815173788617
10415,3.3335249662488344
10416,4.700835656672497
10417,2.881666864239283
10418,3.980534074945774
10419,5.902513528487136
10420,4.171668196257521
10421,5.84199430429216
10422,5.563765006881124
10423,3.7058965195341314
10424,5.295248927004058
10425,5.662519527714048
10426,2.597739284571111
10427,3.6925255018679493
10428,4.209896206953235
10429,5.922621925471414
10430,3.6523380212851526
10431,3.544979879424434
10432,5.789507131404322
10433,5.878783641515938
10434,5.697455185627548
10435,5.813162719821886
10436,5.784639189830037
10437,5.726189833193466
10438,6.023581600344832
10439,5.788330249822993
10440,4.270738337886843
10441,2.8898954290963808
10442,3.767078695842495
10443,2.2676253980872874
10444,3.8530606354666608
10445,5.263176274316676
10446,3.957541518058138
10447,5.317259434562217
10448,5.8641231042681
10449,5.199428600321345
10450,5.919657825509916
10451,5.708539686760632
10452,2.9256316932951343
10453,5.98422636518074
10454,4.903659863477586
10455,2.454345968049686
10456,3.3963642234046363
10457,2.6308900646569398
10458,9.144021122320092
10459,5.664850605136148
10460,3.309996780365134
10461,5.96996564627667
10462,5.805674635114159
10463,5.745757761986371
10464,5.842947884917568
10465,2.8656369162270807
10466,5.941969025680491
10467,5.763666864085603
10468,2.7717600189400065
10469,5.860910669357748
10470,5.340023497341479
10471,5.356158394718381
10472,1.9524359816392938
10473,5.941047958038338
10474,2.1872867916484457
10475,5.948088422499403
10476,3.6393841638697553
10477,5.89637389966367
10478,4.231317559621006
10479,3.9475430839878007
10480,4.196267818470025
10481,3.7199880734913093
10482,5.830448581191439
10483,5.844643432100745
10484,2.0975635895899734
10485,3.454130097712782
10486,3.66041297121062
10487,2.58402292103501
10488,5.6722244364596754
10489,4.920658158365126
10490,4.0685530798038645
10491,5.9376681442787085
10492,5.513653897426727
10493,2.4963579433109335
10494,3.1356135103450278
10495,3.3701926309802
10496,3.57533951518542
10497,5.54876597541894
10498,6.017510748709685
10499,5.9359345406108
10500,4.195630477817867
10501,2.921853075333854
10502,6.979120348712708
10503,5.896067408110548
10504,5.910330390961477
10505,2.7158794798697885
10506,4.284235746866868
10507,5.88338551040586
10508,2.603785922655813
10509,2.8527141328707155
10510,3.4818546998897433
10511,2.016521870222209
10512,5.83724622969749
10513,5.850941224284236
10514,4.0117512414815995
10515,2.9717055255904192
10516,2.9234788981981334
10517,5.883949164100848
10518,5.194011453504848
10519,5.8754014421418725
10520,5.586824499288353
10521,5.106132688146806
10522,5.603517338815937
10523,4.3782153209452215
10524,3.2250916913444856
10525,3.7312820514438068
10526,2.6172788580166135
10527,6.091677698519226
10528,5.913805575610486
10529,4.722907823422913
10530,2.3868027333255966
10531,4.967669591385667
10532,4.4547749979270845
10533,5.540548381306176
10534,6.413289882886431
10535,5.28866148793914
10536,4.942129913157208
10537,4.967076509359246
10538,5.929703991257643
10539,5.764114467174547
10540,3.098611862822345
10541,2.649127244665172
10542,4.180721752400655
10543,5.873624206495712
10544,4.377398344465279
10545,4.285066965510969
10546,5.739020854109001
10547,5.553202986525742
10548,5.6054310337234865
10549,5.507460281976879
10550,5.833398103958008
10551,4.651216896362851
10552,5.6581319335319185
10553,4.3177199812276
10554,3.166454215207824
10555,2.59689958034734
10556,5.42225916985496
10557,5.905065204016838
10558,5.735911836502987
10559,4.021272911448696
10560,2.585792303777496
10561,5.024720279038986
10562,5.850571614500366
10563,3.254068247507844
10564,2.3355405638811364
10565,3.2386034681537472
10566,3.3553937006254784
10567,3.967628913066742
10568,3.50705984390855
10569,5.597111243158859
10570,5.480289003465716
10571,5.971213625467704
10572,5.825941205152264
10573,5.7468348125313575
10574,2.6097226618080307
10575,3.764503948756545
10576,2.000311007328759
10577,1.6712758926540647
10578,5.135385923442698
10579,5.887097016107772
10580,2.686799915545743
10581,5.977712888306303
10582,3.250094380446389
10583,2.828877881786586
10584,4.784456869091144
10585,2.9115281509136155
10586,2.6959284839643347
10587,5.4569327323266155
10588,2.840058810394057
10589,5.793656817914352
10590,2.8753246860241157
10591,5.815149352537785
10592,2.868414485570885
