id,Hardness
10407,3.445407668040996
10408,2.727685071929586
10409,5.123222721401072
10410,4.029607065624839
10411,3.6123811635964582
10412,5.039219840651282
10413,4.552047292719477
10414,5.086552180578248
10415,3.7608982010707814
10416,4.121935943051658
10417,2.8919329391472584
10418,3.717522297565364
10419,5.4529768683237805
10420,3.036460744598546
10421,5.509338128501078
10422,4.550117508537285
10423,2.9378991813740303
10424,4.837229209918004
10425,4.778758863267965
10426,2.9853752100775353
10427,4.084019228865774
10428,3.6550256460629784
10429,5.152958092755173
10430,2.9372093024784
10431,5.234336809392466
10432,5.02452533108932
10433,5.372338555255659
10434,4.832353034484436
10435,5.452812942410824
10436,5.267332563352761
10437,5.224117812603149
10438,5.537066222184345
10439,5.059450216265185
10440,4.470925302734292
10441,3.5083159792462797
10442,4.564485903038506
10443,3.4662329180345437
10444,3.436141260153329
10445,4.7150035692209995
10446,4.074589404928227
10447,4.841679714925114
10448,4.5304499254825155
10449,4.19403584559537
10450,5.431993948104411
10451,5.151663298638396
10452,2.5738420251947973
10453,4.838354089969589
10454,3.9420723959974473
10455,4.283518812822641
10456,3.619915992232525
10457,3.6839760895381968
10458,4.79911911452683
10459,4.364518893519423
10460,3.014064519286908
10461,5.390050763360957
10462,4.650958812169451
10463,4.912792674696046
10464,5.00958464511272
10465,4.047099822009581
10466,5.084580523064888
10467,4.1880781606204005
10468,4.009511329849463
10469,5.200068062355382
10470,4.443151607974199
10471,5.135647180432144
10472,2.865151525276971
10473,5.390585310989265
10474,2.115056364171302
10475,5.088884201720333
10476,3.469084706696914
10477,5.342852919121568
10478,3.6809377433665
10479,3.7031058649357416
10480,4.311262458585473
10481,4.533147019200422
10482,5.401814477461139
10483,5.63692979601859
10484,3.058184639698895
10485,2.8776239196160436
10486,3.5534047360499015
10487,3.8392059543791084
10488,4.943362737140778
10489,4.083158644189608
10490,3.5733029874212443
10491,5.294300140991757
10492,4.474948843488455
10493,3.7220346139164935
10494,3.3738438531624935
10495,4.144043677907263
10496,4.139309586582589
10497,4.665419618972152
10498,5.403753935316549
10499,5.357629778275323
10500,3.9694004001777357
10501,3.7614508449489232
10502,4.846493160469796
10503,5.6076907330701005
10504,5.521673243648633
10505,3.2623304278940024
10506,4.708398106973453
10507,5.107517904439488
10508,3.3035159528995477
10509,4.73213424345407
10510,4.045989613824059
10511,3.1385992341884283
10512,5.320371882951348
10513,5.098909843259555
10514,3.8394220548246194
10515,3.6238520989311005
10516,2.7839488878841925
10517,4.398612756669225
10518,4.102667906121187
10519,5.25536895171958
10520,4.556997336909874
10521,3.806776468864477
10522,4.827168960802794
10523,3.956126316332135
10524,2.6141045555108815
10525,4.740192194560049
10526,3.4748082947596233
10527,5.421030398883867
10528,5.2384179448186075
10529,4.09090686454514
10530,1.8245012373571345
10531,4.546852898016421
10532,3.803111890692944
10533,4.607849755060185
10534,5.467968620950039
10535,4.873385585813535
10536,4.640581414280961
10537,3.7949963577891204
10538,4.978772589309515
10539,4.929553917040455
10540,4.374498863520008
10541,3.8213288255144873
10542,3.764119851992402
10543,5.2653565771855675
10544,4.098602576016556
10545,4.472017211355753
10546,4.862841862314806
10547,5.008546998447504
10548,4.325305451610573
10549,4.71898354717618
10550,5.480876806278216
10551,4.28131070102471
10552,4.862840081296655
10553,4.008696477995553
10554,3.6333415433309755
10555,2.7019263335721284
10556,5.044825520184926
10557,5.401139553943741
10558,4.770628099623184
10559,3.6462733293278493
10560,1.9773636148037688
10561,4.225112249493982
10562,5.001214491023898
10563,3.2206860424772294
10564,1.5159087148661567
10565,3.4221717175192046
10566,4.3252536345245804
10567,3.4970132394809794
10568,4.114709364701739
10569,5.036753753559442
10570,4.573573361619011
10571,5.491221490133365
10572,5.196732091204063
10573,5.099291909427312
10574,1.7148957851152158
10575,3.5310968855161127
10576,3.4098319506283774
10577,2.5676293108651373
10578,4.808376948833778
10579,5.293774064825649
10580,2.5730010707692292
10581,5.578535179445673
10582,3.1310582112506005
10583,3.871826611750555
10584,4.5655088509148785
10585,3.484300843853396
10586,2.856372313658288
10587,4.205723867817156
10588,4.318097680687
10589,5.0524436217416335
10590,3.8833224522629095
10591,5.428049901662582
10592,3.157686565248186
10593,5.200792225453738
10594,5.1059079480571326
10595,5.047632660165869
10596,4.431100952702264
10597,5.235011017953117
10598,3.7281708138459835
10599,4.961978396945803
10600,3.2059560517417944
10601,5.370709556276464
10602,4.390452331463318
10603,5.157079593111183
10604,5.365471794399095
10605,2.0731764879819856
10606,4.471985884707659
10607,5.42073572613383
10608,5.150157526277423
10609,4.586659814249473
10610,5.482488758454429
10611,2.9961177749141523
10612,5.410865931986923
10613,5.242947290844875
10614,4.977161885112093
10615,4.92204625503401
10616,5.420276730652574
10617,4.427937353861789
10618,3.5480057769003106
10619,5.498573609165285
10620,5.379509352084593
10621,3.3109088452074964
10622,4.442472149428245
10623,4.997446059643041
10624,4.533702276173815
10625,5.38377099926563
10626,3.7826259843129932
10627,5.081434510921518
10628,5.438186676167873
10629,5.076907737660127
10630,3.193371855972778
10631,3.5557548143961597
10632,4.10060157316118
